Date	Shift	Team / Technician	Property	Unit / Villa No.	Status	Parking No.	Time of Visit	Guest Confirmed	Task Description (Scope of Work)	Material Needed? (Y/N)	Material Details (what + qty)	Estimated Time	Pending? (Y/N)	Pending Details (what's pending)	Priority	Notes	In PMS? (Y/N)	PMS Ticket / Task Ref	Changed After 8pm Posting? (Y/N)	What Changed / When
2026-08-25	09:00-18:00	Resty 	Palm villa	O56	Check-in		Before 2.00 Pm		Pool Cleaning		Pool cleaning chemicals	1 hr	N		P1-Urgent		Y			
2026-08-25	09:00-18:00	Resty 	Palm villa	O103	WC		Not Confirmed		Pool Cleaning		Pool cleaning chemicals	1 hr	N		P4-Routine		Y			
2026-08-25	09:00-18:00	Resty 	Palm villa	F30	WC		Not Confirmed		Pool Cleaning		Pool cleaning chemicals	1 hr	N		P4-Routine		Y			
2026-08-25	09:00-18:00	Resty 	Palm villa	L14	WC		Not Confirmed		Pool Cleaning		Pool cleaning chemicals	1 hr	N		P4-Routine		Y			
2026-08-25	09:00-18:00	Shafiq and Bijaya	Al Murjan Tower	1302	Other		10:00:00	Y	Duct Cleaning (Mr. Artyom Mother Property)	N		2 hr	N		P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399500		
2026-08-25	09:00-18:00	Shafiq and Bijaya	Azizi Aliyah Residences 	918	Occupied	P2 - 38	Not Confirmed	N	FCU Coil cleaning Service - AC not cooling	N		2 hr	Y	AS per last tech visit Coil cleaning required	P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399291		
2026-08-25	09:00-18:00	Shafiq and Bijaya	Harbour Views Tower 1	2505	Onboarding	B1-47			1.AC grill cleaning 2.Low water pressure in Washing machine	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398252		
2026-08-25	12:00-21:00	Jabbar	Al Jawhara Tower	1915	Occupied - GC	p4 - 70	12.00 Pm	Y	Door Open and close is difficult and check the Common area ceilig water leak guest reported its affected inside also	N		2 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398754		
2026-08-25	12:00-21:00	Jabbar	Town Square UNA B	409	Occupied - GC	L1 - 97	Asked 6 - 7 Pm	N	 the curtains in the lounge were hard to open this morning and now they won't close	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398545		
2026-08-25	12:00-21:00	Jabbar	Binghatti Onyx	1210	Handover	P4-104	2 - 3 Pm	Y	"1- Balcony door lock need to fix2- Kitchen hood fan making sound
3- Kitchen counter silicon need to replace"	Y	Basic Material	1 hr	Y	Owner remarks from last visit	P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399395		
2026-08-25	12:00-21:00	Jabbar	Mesk 1 Midtown 	1302	Occupied - GC	GZ5A52	15:00:00	Y	two room doors are not closing properly	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399538		
2026-08-25	12:00-21:00	Jabbar	Town Square UNA B 	715	Checkout	G-90		N	Living room under sofa cover damage need to fix - Kitchen ceiling required paint touch up	Y	paint, putty	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=395279		
2026-08-25	12:00-21:00	Jabbar	Town Square Safi 1A 	207	WC	G-280	Not Confirmed	N	Balcony window fly net need to fix	Y	Fly Mesh if required	2 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397484		
2026-08-25	12:00-21:00	Anthony	Zada tower 	1725	Vacant	B1-42			Gas leaking issue as per OWNER COMPLAIN	Y	Paint, Putty, Gypsum Powder , Bulb	2 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399485	Y	Owner request from landlord support team GAS is leaking in the unit as owner complain for inspection
2026-08-25	12:00-21:00	Anthony	Creek Rise Tower 2 	1005	Occupied - GC	P -41	2 - 3 Pm 	Y	Water leakage happens from our unit to below need joint inspection with BM	N		1 hr	N		P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399513		
2026-08-25	12:00-21:00	Anthony	Azizi Aliyah	214	Occupied	B-45	Not Confirmed	N	Washroom door handle is broken	Y	Door handle 	30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399537		
2026-08-25	12:00-21:00	Anthony	"Azizi Riviera 35 
"	720	Handover	B1 39	Not Confirmed	N	Hand over remarks - Read Description - Only repair not replacement	N		2 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399441		
2026-08-25	12:00-21:00	Anthony	Azizi Riviera 1	1030	Vacant	B2-88			Kitchen ceiling has leak stain - Kitchen cabinet door not closing properly	Y	paint, putty	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398621		
2026-08-25	12:00-21:00	Anthony	Azizi Riviera 44	627	WC	B2-48	Not Confirmed	N	chandelier light not fully working	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398114		
2026-08-25	14:00-23:00	Yousoufu	Celestia B 	B441	Handover	B1-263			Kitchen switch need to fix	Y	Socket	30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=369391		
2026-08-25	14:00-23:00	Yousoufu	Celestia B 	B441	Handover	B1-263			Remove DLX and QR code - Reset smart lock 	Y		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=359852		
2026-08-25	14:00-23:00	Yousoufu	Socio Tower 1	513	Checkout	B-164			 Tissue holder is out of place and Wall required paint touch up	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=396221		
2026-08-25	14:00-23:00	Yousoufu	Studio one 	2112	Occupied	B2-093	Not Confirmed	N	Water Leak from Ceiling	N		2 hr	N		P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399869		
2026-08-26	09:00-18:00	Vitalis	Dubai Marina Mall Hotel 	2405	Vacant	B2-166			"in preparation to owner arrival
"	Y	Basic Materials	2 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=395506		
2026-08-26	09:00-18:00	Vitalis	Dubai Marina Mall Hotel 	2116	Occupied	B2-166	Not Confirmed	N	Replacement of shower head	Y	Shower Head	30 Mins	Y	Pending from Todays work	P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399860		
2026-08-26	09:00-18:00	Bright	Vida Dubai Mall Tower 2	2501	Occupied	P5-5036	Not Confirmed	N	Bathroom drain clogged again - check with BM also 	Y	drain chemical	30 Mins	Y	Need to Check with BM	P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398504		
2026-08-26	09:00-18:00	Vitalis	VIDA Residences Dubai Marina 	2003	Occupied	L5-5	Not Confirmed	N	Dining area light need to fix	Y	Downtown	30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399716		
2026-08-26	09:00-18:00	Vitalis and Yousoufu	VIDA Residences Dubai Marina	5104	Occupied	L5-5	Not Confirmed	N	WC - Wall console/Cabinet fell down	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399579		
2026-08-26	09:00-18:00	Resty	binghatti Tulip	305	Occupied		Not Confirmed		Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P2-High		Y			
2026-08-26	09:00-18:00	Resty	Bingatti Royale	605	Occupied		Not Confirmed		Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P2-High		Y			
2026-08-26	09:00-18:00	Resty	Gemz by Danube	801	Occupied		Not Confirmed		Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P2-High		Y			
2026-08-26	09:00-18:00	Resty	Jumeirah Golf Estates	W019	Vacant				Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P2-High		Y			
2026-08-26	09:00-18:00	Resty	Palm VIlla	O103	Occupied		Not Confirmed		Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P2-High		Y			
2026-08-26	12:00-21:00	Jabbar	Town Square UNA B	409	Occupied - GC	L1 97	12.00 pm	Y	the curtains in the lounge were hard to open this morning and now they won't close	N		1 hr	Y		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399874		
2026-08-26	12:00-21:00	Jabbar	Tower 108	2509	Occupied - GC	P3-82	2.00 Pm	Y	The door of the drawer is broken and needs to be fixed	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399659		
2026-08-26	12:00-21:00	Jabbar and anthony	Roawda Parkviews	1115	Occupied	P-104	Not Confirmed	N	There seems to be water dripping from the light by the front door Pending work (Anthony purchase material)	Y	"2pcS PPR 32Mm TEE
6pcs PPR E2MM COUPLING CONNERTOR.
1PC 32mm pipe.
Ppr welding machine
ppr cutter.
2pc duct tape silver tape 
1pc duct sealer ."	2 hr	Y		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398696		
2026-08-26	12:00-21:00	Jabbar	Belgravia	B326	Occupied	B-093	Not Confirmed	N	 Shower glass loose	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399735		
2026-08-26	12:00-21:00	Anthony	Divine Living 	G -37	Occupied - GC	G-37	12.00 pm	Y	AC is not cooling - The fan in the bathroom is not working 	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399882		
2026-08-26	12:00-21:00	Anthony	Acacia A	G01	Occupied	Lg-210	Not Confirmed	N	Pool Exit gate mechanism needs to Replace with cylinder. - Material is with Anthony	Y	Door Cylinder	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398365		
2026-08-26	12:00-21:00	Anthony	Belgravia III B	B419	Occupied	P-86	Not Confirmed	N	Sink pipe in the kitchen leaking - Electrical issue in kitchen and bedroom sockets - coffee machine is not working in socket	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399651		
2026-08-26	12:00-21:00	Anthony	Damac Celestia A	607	Occupied	B1 - 100	Not Confirmed	N	The wardrobe door is coming off its hinges , need someone with a step ladder to put back the hooks for the curtain. the curtain has come off the hooks	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399152		
2026-08-26	12:00-21:00	Bright and riyaz	Azizi Riviera 46	414	Vacant	B1-176			Approved - Water heater replacement - Collect from shop	Y	"1 - water heater 80 L H( zenith)
2- Angle valve (2).
3- flexible pipe 2' (2)."	2 hr	N		P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399576		
2026-08-26	12:00-21:00	Bright	Zada Tower	1006	Vacant	B2-109			Remove DLX and QR code - Reset smart lock and Bedroom balcony door Lock mechanism it's not working properly	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=385208		
2026-08-26	12:00-21:00	Bright	Nobles 	2613	Occupied	P3 - 43	Not Confirmed	N	 Living room ac not cooling well	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399856		
2026-08-26	12:00-21:00	Bright	Aykon City 2 Tower C 	2606	Vacant	P8-65	6.00 Pm	Y	"IMP -Reset the smart lock LINKO 700
"	N		30 Mins			P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399522		
2026-08-26	12:00-21:00	Bright	La Sirene Building 4	402	Occupied	L5 -04	Not Confirmed	N	 There's bad smell coming from all the drainage	Y	drain chemical	30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399374		
2026-08-26	12:00-21:00	Abdul Riyaz	Residences 5	1703	Occupied	L1-897	Not Confirmed	N	Bad smell and flush is not working	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399925		
2026-08-26	12:00-21:00	Abdul Riyaz	Creek Rise Tower 2 	1005	Occupied - GC	P -41	2 - 3 Pm 	Y	Water leakage happens from our unit to below need joint inspection with BM	N		1 hr	N		P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399811		
2026-08-26	12:00-21:00	Abdul Riyaz	Nad Al Shiba Third	608	Vacant			N	in preparation to owner arrival	Y	Basic Materials	30 Mins			P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399366		
2026-08-26	12:00-21:00	Abdul Riyaz	Fawad Azizi Residence	320	Vacant	P1-38			Wall paint peeling off - Humidity in the unit - Chandelier LED not working	Y	Paint,Putty	1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=396218		
2026-08-26	12:00-21:00	Abdul Riyaz	Azizi Aliyah Residences 	918	Occupied	P2-38	Not Confirmed	N	Washing Machine - sometimes its working and some other its stopes and keep beeping	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399878		
2026-08-26	14:00-23:00	Yousoufu and Vitalis	Studio One	2112	Occupied	B2-093	Not Confirmed	N	Water heater replacement	Y	"P 215 = 1 piece 
P 246 = 2 pieces 
C 325 = 1 liter
Access Panel 90×60 Cm
3/4"" HPVC socket and Elbow= 1 piece each and glue"	3 hours	Y	Water leak inspection pending task from today	P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399930		
2026-08-26	14:00-23:00	Yousoufu	Damac Heights	908	Occupied	B5-35	Not Confirmed	N	Kitchen light not working	Y	Downlight	30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399904		
2026-08-26	14:00-23:00	Yousoufu	Palm VIlla	P60	Onboarding		Any time	N	Ceiling Painting work as per attached picture	Y	Paint , Putty, Gypsum powder	2 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398509		
2026-08-26	14:00-23:00	Yousoufu	Al Majara 1	807	Occupied		Not Confirmed	N	Balcony door net need to fix	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399423		
2026-08-26	14:00-23:00	Yousoufu	Silverene Towers A	608	Occupied	B3-66, B3-66T	Any time	N	 Living room curtains and twin bedroom curtains need to fix	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399881		
2026-08-27	09:00-18:00	Vitalis	Sparkle Tower 2	403	Other	B2-05	Tomorrow Morning	N	 remove both safety box from apartment and return to the warehouse collect the metal from the reception	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400223		
2026-08-27	09:00-18:00	Vitalis	Palm VIlla	P60	Onboarding		Any time	N	Ceiling Painting work as per attached picture	Y	Paint , Putty, Gypsum powder	2 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398509		
2026-08-27	09:00-18:00	Vitalis	Sadaf 6 	3810	Occupied	M-316	Not Confirmed	N	Fridge door closing issue and Micro oven has peeping issue	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400233		
2026-08-27	09:00-18:00	Vitalis	The Residence at Marina Gate 2	3902	Vacant	L4-10			General Inspection and Maintenance 	Y	Basic Materials	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397475		
2026-08-27	09:00-18:00	Vitalis and Yousoufu	VIDA Residences Dubai Marina	5104	Occupied	L5-5	Not Confirmed	N	WC - Wall console/Cabinet fell down	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399579		
2026-08-27	09:00-18:00	Vitalis	Marina Apartments 3	408	Occupied	CLG-232	Not Confirmed	N	"1. Check kitchen Mixer 
2. Replace master bedroom washroom standing shower fitting  
3. Dishwasher service required - _Better to send third-party_  
4. Kitchen oven lower area rust sanding and black painting  
5. Complete silicone work in MBR washroom"	Y	Shower set, Silicone, Mixture and Grouting	2 hr	Y		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397546	Y	Transfer the task to chek out ./ Morning
2026-08-27	09:00-18:00	Resty	Palm villa	E41	Occupied		Not Confirmed		Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P4-Routine		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400269		
2026-08-27	09:00-18:00	Resty	Palm villa	O56	B2B		Not Confirmed		Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P4-Routine		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400270		
2026-08-27	09:00-18:00	Resty	Palm villa	O103	Occupied		Not Confirmed		Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P4-Routine		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399562		
2026-08-27	09:00-18:00	Resty	Palm villa	F30	Occupied		Not Confirmed		Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P4-Routine		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399563		
2026-08-27	09:00-18:00	Resty	Palm villa	L14	B2B		Not Confirmed		Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P4-Routine		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400272		
2026-08-27	09:00-18:00	Resty	Terraces Marasi Drive	1802	Occupied	P3-34	11.00 AM - 5.00	Y	Jacuzzi cleaning	Y	Pool cleaning chemicals	2 hours	N		P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399708		
2026-08-27	09:00-18:00	Shafiq and Bijaya	Azizi Aliyah Residences 	918	Occupied	P2 - 38	Asked 10.00 AM	N	FCU Coil cleaning Service - AC not cooling	N		4 hour	Y	AS per last tech visit Coil cleaning required	P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400108	Y	Due to Unavailabilty of guest shifted to friday/MORNING
2026-08-27	12:00-21:00	Jabbar	The Crescent A	516					Repairing of cupboard in warehouse	N		2 hours	Y	Previous guest complaint , Not able to repair in unit	P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397990		
2026-08-27	12:00-21:00	Jabbar	Mesk 1 Midtown 	1202	Occupied	GZ5A50	Not Confirmed	N	Living room had mold beside Tv	Y	Bond putty,Paint	1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397713		
2026-08-27	12:00-21:00	Jabbar	Mesk 1 Midtown 	1101	Vacant	GZ5A50			"General inspection and maintenance
"	Y	Basic Materials	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=396923		
2026-08-27	12:00-21:00	Jabbar and anthony	Damac Hills 2 Centaury 	107	Occupied		Not Confirmed	N	"Master bedroom bedside table drawer base panel has chemical damage and needs replacement. Required: 4 mm MDF sheet, 2 m × 1 m (2 m²), to be cut to the required size and installed.

Outdoor cradle sunroof cloth is damaged and not repairable; replacement is required. Required cloth size: 194 cm × 118 cm = 1.94 m × 1.18 m (approximately 2.29 m²)."	Y	 MDF sheet and outdoor cradle sunroof cloth required.	2 hours	Y		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399577		
2026-08-27	12:00-21:00	Anthony	Acacia A	G01	Occupied - GC	Lg-210	Sharp 12.00	N	Pool Exit gate mechanism needs to Replace with cylinder. - Material is with Anthony	Y	Door Cylinder	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400138	Y	Guest not respond cahnge the task/afternoon
2026-08-27	12:00-21:00	Anthony	Damac Celestia A	607	Occupied	B1 - 100	Not Confirmed	N	The wardrobe door is coming off its hinges , need someone with a step ladder to put back the hooks for the curtain. the curtain has come off the hooks	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399152		
2026-08-27	12:00-21:00	Bright	Imperial Avenue	3002	Occupied - GC	P2-34, P2-35	Sharp 12.00	Y	Water leakage from our unit to below unit - Joint inspection with building	N		30 Mins			P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400155		
2026-08-27	12:00-21:00	Bright and riyaz	Prive by Damac B	608	Check-in	P2-43			 Pending work - Collect access from office	Y	"Gypsum board. 1×1mtr.
Celling chanal. 3 mtr.
Putty&Gypsumpowder1kg both.
C-325.pcs"	2 hours	Y		P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=395306	Y	Transfer this task to Shafique and Bijiya
2026-08-27	12:00-21:00	Bright	Reva Residences	2705	Check-in				Door handle need to fix its loose - Paint touch ups - Grouting in both toilets	Y	paint, Grouting	1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400052		
2026-08-27	12:00-21:00	Bright	The Signature 	2207	Checkout		after 4.00		 Paint touch ups 	Y	Paint 	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=389942	Y	Transfer to next day on check out
2026-08-27	12:00-21:00	Bright	Nobles 	2613	Occupied	P3 - 43	Not Confirmed	N	 Living room ac not cooling well	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399856		
2026-08-27	12:00-21:00	Bright	La Sirene Building 4	402	Occupied	L5-04	Not Confirmed	N	 There's bad smell coming from all the drainage	Y	Drain chemical	30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399374	Y	REMOVE THE TASK FOR TODAY / Morning
2026-08-27	12:00-21:00	Bright	Vida Dubai Mall Tower 2	2501	Check-in	P5-5036	Not Confirmed	Y	Bathroom drain clogged again	Y	Drain Clean Chemical	30 Mins	Y	Last time we visited , we will check with BM directly	P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398504	Y	REMOVE THE TASK FOR TODAY / Morning
2026-08-27	12:00-21:00	Abdul Riyaz	The Address Residences Dubai Opera Tower 1 	1809	Occupied - GC	B3-3182	Before 3.00 Pm	Y	Balcony door is not closing properly	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399713		
2026-08-27	12:00-21:00	Abdul Riyaz	Fawad Azizi Residence	320	Vacant	P1-38			Wall paint peeling off - Humidity in the unit - Chandelier LED not working	Y	Paint,Putty	1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=396218		
2026-08-27	12:00-21:00	Abdul Riyaz	Binghatti Avenue 	2201	Occupied - GC	P3-124	Anytime	Y	The door of the kitchen cabinet it broken 	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399592		
2026-08-27	12:00-21:00	Abdul Riyaz	Claren Tower 1 	1301	Property-Blocked	B2-2029			"3rd party completed bathtub - Inspect and give report
"	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400237		
2026-08-27	12:00-21:00	Abdul Riyaz	Zada Tower	1006	Vacant	B2-109			Remove DLX and QR code - Reset smart lock and Bedroom balcony door Lock mechanism it's not working properly	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=385208		
2026-08-27	12:00-21:00	Abdul Riyaz	MAG 318	1508	Occupied	P1-41	Not Confirmed		 AC not working and Hot water is too hot	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399937		
2026-08-27	14:00-23:00	Yousoufu	Palm Villa 	L14	B2B				The outside balcony light is not working.	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399903		
2026-08-27	14:00-23:00	Yousoufu	Al Majara 1	807	Occupied		Not Confirmed	N	Balcony door net need to fix	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399423		
2026-08-27	14:00-23:00	Yousoufu	Damac Heights	908	Occupied	B5-35	Not Confirmed	Y	Kitchen light not working	Y	Down Light	30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399904		
2026-08-28	09:00-18:00	Vitalis	The Residence at Marina Gate 2	3902	Vacant	L4-10			General Inspection and Maintenance 	Y	Basic Materials	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397475		
2026-08-28	09:00-18:00	Vitalis	Dubai Marina Mall Hotel	2013	Checkout	B1-254			The bathtub is broke	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398662		
2026-08-28	09:00-18:00	Vitalis	The Residence at Marina Gate 2	4308	Occupied - GC	L4-29	12.00 Pm	Y	 Short Circuit	N	Basic Materials	1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399568		
2026-08-28	09:00-18:00	Vitalis	Palm VIlla	P60	Onboarding		Any time	N	Ceiling Painting work as per attached picture	Y	Paint , Putty, Gypsum powder	2 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400566		
2026-08-28	09:00-18:00	Vitalis	VIDA Residences Dubai Marina 	4405	Occupied - GC	L2-239	2 - 3 Pm	Y	The water pressure in the bathroom shower is very low	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400567		
2026-08-28	09:00-18:00	Vitalis	La Sirene Building 4	402	Occupied	L5-04	Not Confirmed	N	 There's bad smell coming from all the drainage	Y	Drain chemical	30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399374	Y	
2026-08-28	09:00-18:00	Resty	Binghatti tulips 	305	Occupied	P2-14	Not Confirmed	N	Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P4-Routine		Y			
2026-08-28	09:00-18:00	Resty	Binghatti tulips 	1105	Occupied	P2-14	Not Confirmed	N	Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P4-Routine		Y			
2026-08-28	09:00-18:00	Resty	Bingatti royale 	605	Occupied	P4-44	Not Confirmed	N	Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P4-Routine		Y			
2026-08-28	09:00-18:00	Resty	Gemz by danube 	801	Occupied	G-141	Not Confirmed	N	Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P4-Routine		Y			
2026-08-28	09:00-18:00	Resty	Jumeirah golf estate 	W019	Occupied		Not Confirmed	N	Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P4-Routine		Y			
2026-08-28	12:00-21:00	Abdul Riyaz and Bijaya	Azizi Aliyah Residences 	918	Occupied - GC	P2 - 38	Sharp 12.00 Pm	Y	FCU Coil cleaning Service - AC not cooling	N		5 hour	Y	AS per last tech visit Coil cleaning required	P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400108		
2026-08-28	12:00-21:00	Abdul Riyaz and Bijaya	"	Reva Residences"	2122	Checkout	P2-119			1 bed side table lamp not working and damage also	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397919		
2026-08-28	12:00-21:00	Abdul Riyaz and Bijaya	"	Reva Residences"	1107	Handover	P2-119	Not Confirmed	N	Take the paint sample	N		30 Mins	Y		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400511		
2026-08-28	12:00-21:00	Anthony	Damac Celestia A 	607	Occupied	B1-100	Not Confirmed	N	The wardrobe door is coming off its hinges and the curtain has come off the hook 	Y	Hinges if needed	30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399152	Y	Emergency to Water leakage in Ammar home /10am
2026-08-28	12:00-21:00	Anthony	Damac Hills 2 Albizia 	197	Checkout				All bedrooms walls needs touch up cleaning	Y	Paint , Putty, Gypsum powder	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=394657		
